Id,Price
4344,185855.01535201762
7981,77100.72440686077
10908,222634.19092689073
6190,167219.9863824365
11742,207105.0081933355
9224,151415.8541530852
14667,196950.15842963973
458,190819.47023085802
2464,338748.25135812577
12320,240220.29138800074
278,181615.53689902523
2912,203516.90857487163
6698,193517.88140481838
4510,125331.60571990738
4183,189485.4908742932
5551,235244.5266952148
12187,164213.18367196314
7948,223289.79367379023
10808,178791.5964604299
12432,171412.46841663824
5356,183740.61994325466
8984,565945.6463723399
9203,182952.50235928653
15412,92381.77116214119
12041,129914.93761414415
7644,266613.7602447445
7071,208962.2051131061
10685,177018.47628011927
6763,270679.70364063216
940,138846.4931731272
14959,198777.1418035247
1338,149446.72929372964
5351,130865.55953795384
6524,188066.34127914108
12516,155894.3881838535
3288,268330.0282134473
3146,238789.4530805943
3954,174406.15538050517
11955,161682.58168909908
1211,228245.2264003504
15668,200025.849952584
1320,93724.48131008924
9108,159943.97949723972
16482,226232.84813715145
5017,149426.74726959824
8290,198817.84318854852
4304,412940.2675698204
1930,202625.46967951008
12530,176703.01674651387
11295,339827.8155223853
3002,147582.52787651742
15483,159692.28120257662
11525,190089.42981377218
13978,126846.08144780796
4885,162983.71754801532
8325,169311.78292262286
3630,128569.99273467273
9165,185861.61190410922
13945,231417.4631026035
10663,190180.29902005108
14803,179766.7089124844
7621,167711.76055484996
8205,231696.2466566693
10387,202809.78097770576
5457,146688.228728724
10234,337174.2168721122
6251,168238.42777621772
701,265114.98537679994
7930,180177.5063227617
15028,132502.601819384
12172,70709.82787956414
5805,186880.64545156367
7411,322397.0766401299
14806,175891.52314989266
7890,172188.76793200642
10440,107622.8305200649
14926,164751.99265121712
5381,154800.70234716852
3800,381325.76602626225
10511,239439.45063391453
9324,231576.88520681628
3313,215209.3992702305
7351,153258.86028658465
8459,180959.19181309265
9957,119553.99738069395
12024,176765.5992227695
4380,244719.91055753204
5042,125768.31082480088
13289,144626.04263389413
13407,386609.05282473325
13258,149630.50798148848
15993,266577.36589980515
12525,188618.09463976143
4062,261152.22755236
12065,220485.9312764236
8227,184538.03345008785
11333,161997.78116543597
2867,139117.6568041913
3319,252553.4916245573
3523,311174.1031652926
7055,197755.49313246808
14930,175522.04927551086
3444,135859.49448778518
2940,315325.4365865616
6935,425676.3026578067
16116,320073.2723337745
13370,225866.94652734892
6103,219017.6451621549
7446,186593.68324570183
1859,180967.81346941125
4079,174573.86044892806
3228,173944.44717264155
9665,153580.04510598356
15957,406906.8312470885
11533,176085.59535379108
2314,124136.09342481932
4096,205045.24392013493
13437,182222.32791653727
5980,217147.91877050218
2008,195836.7576144749
6754,186213.8856039677
4129,152473.5657830527
14557,275700.9402243868
7096,355677.55265250156
14297,265904.0269898015
3967,224314.49139834387
16485,119036.73074591006
13075,306590.35592013923
14289,202676.9439091888
10988,159708.8448944893
3230,146479.74428777822
13250,177843.92446786302
2559,164048.73301253337
7739,352351.7745296805
7213,165738.43104055972
6639,222088.76173098446
3164,305667.4366478035
15207,155646.35052052306
5113,186058.7801505988
3929,150379.1004826486
14493,254174.87068392645
11110,181217.43080300908
2033,196176.2979730948
16057,206585.00135811226
16709,220555.28363932075
14313,152813.65103190206
1028,310032.47025876824
7187,105414.41515041707
3738,336234.12511752604
9869,321378.9832617522
12644,168124.66816850752
3686,121088.71711861892
9196,262758.9570057299
12326,203277.76389181468
4936,197994.14176944288
13314,181399.47399377488
9857,359478.23726574495
519,183827.11117229442
8410,174880.11555484362
1720,184169.0729176681
10341,212732.07545387448
14415,177409.1780418289
10613,321282.3941085337
8027,240161.06644037442
15539,261791.8923589403
7431,266721.0917862783
1370,143325.3199321044
12708,149869.25323507588
2250,202187.92792114886
14758,142930.53212103547
8525,388424.6563564201
1538,282453.1700326005
1142,154230.37386574846
1152,245768.1864205313
9802,184615.55159582608
3331,309278.5757452788
15203,183855.8945444521
4247,170751.78908431224
1976,483740.3480763218
2346,197756.44774602234
10078,245141.3524931557
1938,206329.68257050784
7819,185077.02198668144
2168,235532.0158330045
15634,226407.8015132473
8465,234683.70644806788
9313,149799.00409550875
6539,135695.9710234225
6325,106119.05358178103
13442,274386.7414834013
9967,176795.29674259317
7893,233225.07543452788
2861,189912.0276293018
11031,292253.104795794
15073,121769.2553292266
13837,168742.1862851877
2524,253803.5971907168
8617,217375.72907590464
13513,189141.1432472381
3081,239713.50751667703
10675,350210.16349773825
1907,91312.42386117842
4872,237067.79455782945
16274,429597.8283387036
11837,241454.31274636145
16577,231299.45750254532
5231,369862.02899151534
11315,193712.17185280265
273,202809.78097770576
8363,210362.4337118624
4255,223877.44580092668
16330,247631.3876874671
11528,174485.49562034494
14799,270704.8498338941
1611,254628.24086968094
9234,181379.42998460602
1633,114161.82208677672
6791,222655.23463633133
11567,333564.6573154898
3070,214108.29716237282
12094,230364.92507577344
14335,303437.72236458363
137,165480.08347721328
7182,161430.50308289786
11718,185817.5344797564
5194,98013.52704304039
97,355152.03847619344
5118,419305.0644621999
13920,280660.5766095441
9952,187498.9822650066
15337,204699.9575600784
10243,218518.75801086484
4048,397959.4985328309
171,164275.1358526295
11378,159800.46996733616
14190,174515.06045247015
15265,139632.37894884302
2740,130471.77534641961
5573,307827.33629637497
4481,201343.5080432814
2631,145984.79620940422
4984,236103.89630425855
16466,183153.57190236653
16716,122436.57284482196
15325,176846.5623048954
10115,181961.43087704462
117,558793.0258835416
5476,109116.847307519
11757,180248.87653087452
12359,128976.07296055747
15546,186842.97019505524
8133,154299.75177361007
9018,486947.44462066924
2075,166620.85888570233
11170,324013.97865057783
15733,210491.89455658442
9280,147286.76952463234
10734,316503.2785938699
14071,153504.12893607313
7373,232890.78676967204
14736,185796.93257816086
3458,108391.08535080754
6183,166979.21764770002
7825,221881.6216454246
16775,176695.33803937671
5717,180456.79706325528
12397,141236.56146694525
8189,504644.4575706221
4423,207623.5734454288
3994,118781.85307992707
10342,193001.97634414048
10051,187674.85651157761
9453,144367.64535279982
12593,478811.4128626018
1274,92045.0133802332
6933,327115.2402102901
1761,147177.16936412294
7157,338692.8743340869
15169,149173.15221178942
6792,322187.43758677127
13830,172730.95461396588
7240,178959.05693524613
3051,268506.0266408217
6550,116194.84588318618
4603,190568.80984686987
5729,170641.49943618028
13473,321776.29441941256
15104,132726.10626324668
6599,398010.1725976772
2216,351500.6711311156
8721,294357.4951951091
3645,200020.59976663228
8664,196719.9363961455
11001,212410.63541758526
753,160809.82395155384
8129,218040.00606751424
15235,170145.9540925818
3359,237829.84156417855
10424,238039.4147569769
10226,218207.43385187862
9252,211728.76888603336
3008,267517.8415078243
5849,175982.72744234183
8494,156515.21372564393
6764,219362.63491139407
12445,334043.55697488785
11716,189302.77105420755
4508,119561.92014549235
5669,198411.6305342877
11427,110012.27217206624
11065,181874.0536213814
8910,202391.98587067265
16401,125045.16055776774
11913,150371.98985171318
6221,193837.94550114995
10839,193702.0408270253
2809,203827.05627499367
13311,168110.69188966922
6866,185531.0251336777
6019,176939.6500484088
3024,162725.6012234226
1391,232567.8711512241
15904,208134.3261152768
15858,288438.5988122355
9911,237173.7175348169
16579,200920.86035108546
4394,294450.31982517085
1468,409362.5560504761
12965,151025.01957895607
2249,190744.11756187718
14384,153950.62164570225
13040,126776.0813183594
8872,140331.90762581248
12864,233702.01123629732
15712,166480.7611829015
14049,153572.32596990684
1840,104306.11669078174
12019,168755.3879821966
8948,166553.5725380662
15154,197197.74594708442
6943,144021.64794362028
12564,348025.57193534327
12766,158733.20182826062
7255,227668.2220311641
7962,149795.54371341734
709,144372.39422980708
4634,149301.30459575116
889,222472.1146386015
4774,123764.48973732113
13890,161220.502432409
15431,152514.0276439002
8726,359598.2485937101
10373,136374.16662359706
6413,190337.67818927052
9761,145978.6896123308
15864,153416.5334138613
6147,146131.51130442927
3384,217854.0132283809
320,270307.3363170669
8006,178186.98471857273
14395,170926.53193119337
14976,107212.7911538242
12185,219924.94516965508
4779,118276.00563740352
8551,149438.72705502438
9025,216644.2449492673
10616,225795.4176227456
7475,115288.84464767287
6341,318477.8308669742
14163,144444.9663755945
2211,194936.34887962442
10532,329941.7507456535
14338,131560.55750391286
831,181301.70620954988
3382,162507.96853382644
9209,325025.8752202331
7188,222580.6085192609
7197,203389.0586696608
11270,176968.98719628007
15918,91320.73276372321
6937,471038.3501305559
6178,183832.44326128272
10668,109967.35086002797
1413,272870.0896519597
6884,302754.56211117376
8266,194156.5258743658
14019,197522.44040874808
16764,145734.78154411205
15306,175376.59159931773
3740,212438.64458628296
5298,184093.8446813551
8319,180544.35211139108
4229,187845.95658679795
13429,202214.2077331495
1753,409219.24665973353
860,254239.60078670704
14219,146924.82964994153
12113,196755.86823651686
11309,112245.35871907293
9930,216979.11045219246
10570,182794.11408683614
2839,148354.67593689973
6699,125861.45631686118
16647,120254.64271713908
5325,240116.39449259324
13733,154923.30566296712
7818,367810.79524137435
12505,225854.52692882263
9489,190425.29813413933
10106,197959.77682767218
7864,201871.78187600465
5134,298800.92981416424
11859,144753.69226309966
7440,373690.4342070338
1525,318704.4988616001
7339,184308.14415643393
8,346100.0586121762
3248,118143.21589130536
8995,252775.18226573372
15178,74363.62867646526
8594,159010.52588273928
15770,243120.24242047066
15859,363310.96398238547
1735,311228.4262669774
11410,513495.69776128884
16397,157640.62811482768
3572,143299.76758511126
5501,113426.9351594922
969,184201.11454702308
6977,379357.37873783545
1233,184567.04829010856
4258,167884.59674221562
90,380486.307380613
16650,174140.93553944412
197,111677.74651586091
12514,260464.52163989114
4367,192020.50674115247
3199,185496.24133628642
5600,202681.78633636446
11641,196160.21132690733
14609,118878.77431062107
12775,156958.86296469814
14240,172916.53553227073
7933,200486.82262550434
6945,371269.34168489743
14006,197290.24284784961
6320,262462.4953754969
12061,189515.60634033216
16369,208659.41943729512
16354,315726.3965015113
3970,335387.2698545007
1048,202762.73976764973
3639,220708.71393840792
14448,226257.4707694909
2812,409150.4226439031
3932,149155.5667372732
14875,333327.86336993065
8883,117047.9055953414
7622,338850.08424925816
7252,118311.94935789515
9751,174299.45283914515
2378,207335.03905923606
6816,227513.879776335
15358,187796.35389331984
7843,159138.59849388126
10448,411096.2792386454
7840,305875.17196228076
8880,241882.2854007385
12551,365064.45460992295
15470,187306.4116830972
16207,216341.0297496845
12123,125639.73035918127
15247,334340.6276590903
7481,208481.79457238948
16171,362816.1005041741
7461,317833.4072279317
902,227105.33491753766
13094,139130.73055545133
11584,230665.5863641268
4462,210657.07003902423
15576,145120.73406587858
16606,251624.53177566628
5427,320257.90737665
7725,150473.63237964286
5409,170596.1862365164
12579,129282.47763401756
12013,235540.07110963788
11321,194985.09495505906
9932,146679.13113919445
591,158953.28351214447
10357,198573.74765908328
3336,242609.18987208421
13,183744.6835216257
4809,206186.9847056949
7555,198322.46425847648
15172,337806.81605294533
6989,152742.7660398072
4707,174073.96445078528
2046,245366.88258188489
6495,127004.45639094885
3873,179780.06792447754
7061,200256.05271986828
12112,214419.3607012259
8917,263716.9227893905
7735,147309.06578293545
16442,218534.03800695125
4244,162576.05291330646
3747,207167.57963989605
11086,188054.8741065936
10080,203990.59166227927
15057,267457.20599043573
1331,190359.7268978204
8891,171485.56740556232
13411,226551.61614641914
16730,223345.99486895336
2267,182234.54037389407
3022,191105.98865528734
11190,218608.39316812446
11857,176052.15608318406
9318,169829.1130007865
16512,182236.84180921735
2053,208639.6703588258
13707,131459.85983128633
12143,150248.28874949383
14080,163532.15683238252
6130,177076.88332430227
7936,94637.10557294918
10101,163278.66901212253
5663,201428.04109276185
14811,126325.3742198768
1366,175590.18555411405
908,181690.34803732322
2953,122013.48771046652
14629,151235.5233761262
15096,389339.7615439016
2115,190169.8058760833
11770,166039.64732519447
12701,186019.96758113086
14584,135791.0857096482
1893,404065.6239291525
9501,506677.05548602156
2138,118768.15913351039
9346,198349.32726863987
15960,374497.36088857695
8230,153305.64545633295
13843,204216.85545610945
13810,210152.34827579922
15650,175078.9097522428
9974,122604.50942032394
12200,197988.618274895
538,214376.3177843399
5334,203166.01558056078
14823,119793.74017732231
4817,164653.70859386207
9041,216918.2238711643
4359,266909.01609413204
4852,221197.24409454726
10141,131905.63950925748
1503,186952.2139206291
16256,469606.3162099777
683,106188.37713836976
14382,192646.53541615093
7248,212576.03846499496
1200,174160.91539569962
3563,177144.33071305449
3681,394628.38739966624
3053,265728.888229022
4099,215008.55316661546
807,123091.79307292408
4658,319165.5260976316
3535,167568.35821203495
12548,151225.76294578318
10488,198825.9353543157
5851,154426.29701871536
13736,202014.66182219508
875,157174.4218473791
14449,154241.51794515687
3958,360950.53800407966
10727,183312.05586781856
11296,137158.28328608087
13646,220909.53077504275
9599,217340.40439247387
7135,251713.0405361965
5943,297874.702383912
2695,255598.92433236013
6766,224725.76439857399
5630,178557.2993129686
13586,208633.86416499148
3507,400275.4497186538
10014,137543.56683408428
459,267064.25699669425
3582,240799.4445604475
8560,255734.5471426024
3372,184828.4993528179
13109,262003.84378485358
8160,243914.61764403398
10706,227117.2655893348
9104,332238.4647628991
2870,191066.30469092476
13712,171595.75356566778
13924,122878.30220065449
798,265016.1876087684
9750,461578.5822943336
16248,375598.48429550935
3170,174153.53269293002
12700,185858.8382550949
10601,126519.72382556107
514,194973.32393237675
4010,275803.61679302104
8124,153981.5611793699
10800,170315.80379817644
13628,195229.48300890878
11637,141050.8998954571
781,186682.2532045437
16156,190188.64435619809
12618,255897.4840873745
9766,177167.69488888505
15987,274596.18209518585
11051,332960.6798342058
7673,198794.357091942
1245,392719.3550248685
2443,152676.11473097536
7413,87986.19852939801
310,158737.99563732918
10921,222952.5576167845
8709,93434.48597316084
12404,335994.31242303713
14986,216808.59235406914
10714,298004.25136724627
14286,207702.59173924112
13828,348822.8006740521
8926,447565.887403245
12233,176738.48454057504
3913,195845.12185410317
5221,191588.4971140817
14965,90033.82398288336
862,200233.45444510566
13907,138087.941593722
5418,189381.26885070317
2045,169272.44916192384
13321,189856.03232175595
2762,239471.209783165
13888,188910.39827876448
14962,151674.66395582622
13305,358108.6416287593
8487,261376.17790113128
7146,165787.89719504426
1134,182402.17531417464
15092,330359.5024811079
13760,226995.55135114343
11958,463741.27572737745
3177,178947.28992983839
11350,185578.7510066037
1524,111134.47757069994
5527,263648.1369127029
2872,191422.25869300574
8602,388584.3371157289
3067,337587.5624881935
10435,208713.81747797274
11222,213954.6702427928
8700,138536.22774639324
10961,214589.9526077663
14305,187791.1357586912
8362,271939.3362903711
4979,161033.92076665815
7180,346318.6651480519
5763,124608.65398300387
2192,217812.47603103626
13581,177488.10841972675
10720,155193.58559198194
1358,230917.14263877628
13366,349855.6415170726
13539,394041.4689998994
12849,198556.01998265626
6794,185315.6557228001
525,475937.37314884464
12223,361206.92332337133
16271,139959.5583067802
5818,130373.96194473619
16588,266979.95580948604
8981,125782.19583334945
16476,122797.96299130672
14663,181813.68086822168
3,131257.0602052837
6615,135852.39385487617
12215,293940.83978747827
304,261411.81903030624
13634,284645.6659798643
9208,187103.2273663221
2175,166836.103576562
250,208464.72991185228
6045,197807.91824661626
10516,161037.3471344893
1852,476284.4325382232
1573,193014.67956347766
15079,161930.78370024986
5500,176456.2785203618
15775,154923.44406335973
3198,159912.30815856988
6718,192059.75086956128
4149,176802.4934940477
9627,263137.8595851755
7595,315059.66157137905
4538,193752.08310797226
3555,191664.67514040828
10483,357978.44266284624
8834,162453.77948867064
16412,176300.0047956389
6449,150469.95929216748
2767,186748.11812648425
11498,159276.84724114265
16472,144640.2053711891
178,387204.68208815815
10948,194695.99644388695
13313,275554.0347236743
8065,150218.32600797206
102,154279.869683761
14428,148628.69536649535
11973,123718.09538776374
6663,175302.02665686287
15989,126602.6814738252
10955,467099.8838605135
11772,145569.80737094462
11364,243431.0756854413
7082,172005.191011317
7749,499067.1707661292
6428,126797.0350313618
6869,104752.10122525963
295,169520.4035250135
12266,255032.88996504695
11129,223250.34916905762
826,369791.97655839927
3262,226821.09022624829
15641,309420.78050730936
1662,506525.96846679953
10926,211950.53859885194
10232,233756.6540844801
6376,198005.92148844004
7817,183484.9548980665
354,198170.15813485766
10076,194917.7519126255
11379,334980.737857247
10184,127676.27642291832
4696,369620.9718604722
13562,527277.4416689954
5436,192889.92017277324
13196,112745.86742654134
14939,251643.1747140075
14004,185201.78641933695
5916,188875.88073922944
7229,199223.66710546974
9143,154782.66099354564
3440,190774.38301926677
319,170574.45301255534
11683,233035.9992646664
12647,251443.30140828906
12788,152691.51627234006
13662,232542.18924090656
423,279299.56324796035
5222,211779.77024024003
9242,199015.48287135907
2641,186441.5632165206
4855,160598.06078168695
5360,196586.85799031687
9799,155010.54920463392
5526,252556.55617933677
10309,152795.45419250205
2144,406113.9117671781
7191,193795.96147295288
6732,159422.65568842716
14789,151900.016591181
13525,154149.15756214596
4066,316609.75578193914
16422,207080.97723155585
14890,183277.83410884626
2922,212362.90255130548
3601,130461.8975595065
13416,118053.21648779232
14363,188698.62070852253
9496,298781.03945408104
7115,304544.76465261896
8615,156058.08923582893
5218,69880.66004867014
9493,193073.58786481622
10623,185579.3577151382
2272,115901.81107763949
3352,336583.70138047123
84,179445.75673202364
8086,125881.57109881616
2595,205492.82884102227
3531,152905.15436716285
7460,320407.04140379885
9214,261311.6757595785
2790,213864.2950349738
10548,232617.5127010143
9218,163667.4045740932
7435,188803.13922942302
15780,183461.86513886004
7640,209934.06660207728
6223,192558.64039908734
3425,112978.40778023217
10582,146896.5410252923
702,260084.40621036995
2111,172750.06167103426
11730,181385.24748007112
9865,252783.11802843664
16478,328104.0342199953
1885,218007.3048943693
3956,384642.9708938577
16735,118911.56338847149
15264,208823.00015363612
15971,157044.81970366227
5584,208917.61159611735
15242,180866.0704096238
14358,196921.44195232945
11300,207176.11920019536
5446,187099.07080827226
3934,173540.0582132732
6610,175149.8033377151
10164,284567.1918781161
4646,190228.12827475142
13304,193389.04532243637
1985,196108.535748035
4746,138014.8044241926
7963,208615.57453080453
14083,292429.7565425735
13140,318327.6261175023
15023,256413.5728651139
13093,243385.46662702566
7160,189488.19579978386
7407,187330.48385742697
16056,187554.30374679112
751,448143.3416007345
6179,80156.36506633193
9137,307817.09252019733
10992,269634.5964992358
5744,546842.6990790559
10884,166494.126038663
12858,282374.61252761807
13005,300373.58031418885
16714,185224.01215737022
1419,242433.1751121011
6064,204204.23946891603
3771,202208.42139478188
5945,511539.8466033097
8453,73431.02633323133
3806,154646.76870609788
16748,260701.65162477453
11380,221491.68850117532
3107,191960.82316849718
12003,201640.35246872128
14567,261318.8501402597
1079,191246.8640869612
11705,141294.03813014444
7814,196375.22442304445
10174,164003.56492629903
5514,231095.84464948773
5265,227625.4905118021
10520,348256.35730428755
13195,213494.8970942254
14601,420058.0968631517
6012,165280.67852720266
13079,166875.04477611036
9009,131384.33908619406
3122,184308.67911671265
5470,243955.06195620468
4840,168207.80487327866
6270,264296.3120722001
9158,92205.47499249266
10120,121189.73395874065
10672,290575.2632800239
4573,133454.4963794745
12118,300871.3166536413
7447,123588.7125685781
2171,209753.51113846703
6126,414782.3146130464
2836,167251.79035045073
1457,242857.441144393
11165,225338.6037712998
5923,188298.98815687886
1813,216723.18877918503
3492,244444.0237688639
1917,238810.8603908124
965,418144.0972862172
15795,149986.5469895459
821,210495.10026333405
4568,186649.5853403263
9078,230408.81416588608
11371,127535.46668281402
5149,188242.20399829766
281,205873.17522344942
1918,243167.8258095448
776,126073.54280513471
210,202642.3386635766
10782,170282.08325543048
9653,186164.76764600657
9372,159816.7632936226
5868,174584.49227012802
6176,123359.70884244735
3969,103938.48204471137
7427,165971.86699147866
8544,481920.3739962749
5219,213475.93659422203
16488,135531.22848110713
5855,234587.7974740189
15920,121088.7181032264
4393,451769.424724337
5770,163213.10076832335
2900,148783.98634921346
8622,85397.58237039909
11610,266813.94836813444
10969,121399.17668918466
11029,100932.15471418877
6193,305830.14754263835
14087,496842.0025390681
13623,163453.53870839893
16689,172725.58147127824
1027,217496.5826321955
949,150081.4076076952
672,116221.46626546494
13832,132694.88932591208
2471,206975.1370743804
8728,294363.7859739258
7742,212423.4431750855
2698,221344.35646131175
9084,170850.05943355706
6075,274629.084219567
2874,173314.4594379558
13119,143826.47413473067
5010,204460.60249899531
1284,172287.7277489036
1151,169089.38074903734
5110,352873.8106617638
11386,146014.91093704687
8019,210129.900483185
2859,130493.26412778467
16110,170781.0913537079
16027,269172.6448228235
14902,186337.13243976698
14301,205397.66348101036
2451,202730.1979336718
13596,125197.05300261846
1464,133615.05858970346
7927,376121.86239039607
9638,222135.2768213681
8009,278899.5125896648
11903,156318.2726045339
9243,116437.35231636801
547,188186.1094189812
5511,133953.41905564745
11247,177387.06063540975
15928,417871.64940068097
3434,215820.91849321107
7614,117074.46412373324
1380,197064.70035250045
2770,139848.94694894712
111,182369.94165803413
5994,125956.20352553946
12341,197146.0191117497
2787,261560.6860812991
14410,336721.5359924998
15983,132705.91058612394
14876,183141.5399808628
653,121526.84854988678
2174,273955.9641018911
2575,317866.3304969318
7976,165805.36874241434
5812,312781.96899003646
13589,260404.37637919106
9122,127887.3602654376
8159,472564.8620333845
8754,271892.1988323219
9321,223644.07075631086
13535,176611.8566642292
2083,163884.94494384795
2689,343650.6236585324
2248,234395.23562256555
11649,155905.02116920502
11045,230319.77559759538
1276,99040.9347622549
5962,132250.5310897528
13012,164310.72734922412
4642,170172.5237365113
179,167793.19858078894
15347,441965.868576288
